file,true,pred,prob_angry,prob_happy,prob_sad,prob_neutral
../content/DATASET\CREMA\1075_TAI_ANG_XX.wav,angry,happy,0.3971318,0.56499296,0.027019426,0.01085583
../content/DATASET\CREMA\1075_TAI_HAP_XX.wav,happy,happy,0.02459988,0.9624565,0.0030960317,0.009847578
../content/DATASET\CREMA\1075_TAI_NEU_XX.wav,neutral,neutral,0.0069797565,0.0070696995,0.40617117,0.5797793
../content/DATASET\CREMA\1075_TAI_SAD_XX.wav,sad,sad,0.0028380554,0.005806086,0.8366551,0.15470089
../content/DATASET\CREMA\1075_TIE_ANG_XX.wav,angry,angry,0.66274756,0.3287315,0.0051777274,0.0033432078
../content/DATASET\CREMA\1075_TIE_HAP_XX.wav,happy,happy,0.009177703,0.40110528,0.27056995,0.31914708
../content/DATASET\CREMA\1075_TIE_NEU_XX.wav,neutral,sad,0.0068306215,0.04768555,0.7199566,0.22552729
../content/DATASET\CREMA\1075_TIE_SAD_XX.wav,sad,sad,0.0030274552,0.014141358,0.90361404,0.0792171
../content/DATASET\CREMA\1075_TSI_ANG_XX.wav,angry,angry,0.7706811,0.22738677,0.0011731923,0.0007589611
../content/DATASET\CREMA\1075_TSI_HAP_XX.wav,happy,happy,0.15924855,0.8375039,0.0016777464,0.001569733
../content/DATASET\CREMA\1075_TSI_NEU_XX.wav,neutral,neutral,0.008182522,0.0049755177,0.49313998,0.49370193
../content/DATASET\CREMA\1075_TSI_SAD_XX.wav,sad,sad,0.0048408546,0.011077943,0.9253258,0.058755424
../content/DATASET\CREMA\1075_WSI_ANG_XX.wav,angry,angry,0.7499824,0.24178533,0.007312535,0.00091973366
../content/DATASET\CREMA\1075_WSI_HAP_XX.wav,happy,happy,0.012660292,0.92600745,0.01174279,0.049589455
../content/DATASET\CREMA\1075_WSI_NEU_XX.wav,neutral,neutral,0.006935445,0.042209655,0.23407483,0.7167801
../content/DATASET\CREMA\1075_WSI_SAD_XX.wav,sad,sad,0.0033400527,0.01852434,0.93022364,0.047912005
../content/DATASET\CREMA\1083_DFA_ANG_XX.wav,angry,angry,0.45591506,0.37948963,0.123844184,0.040751163
../content/DATASET\CREMA\1083_DFA_HAP_XX.wav,happy,happy,0.034329355,0.3653554,0.3383491,0.2619661
../content/DATASET\CREMA\1083_DFA_NEU_XX.wav,neutral,neutral,0.05512136,0.39529064,0.12949397,0.420094
../content/DATASET\CREMA\1083_DFA_SAD_XX.wav,sad,sad,0.00743314,0.18576086,0.76884097,0.037965115
../content/DATASET\CREMA\1083_IEO_ANG_HI.wav,angry,angry,0.65394187,0.25355545,0.07908451,0.0134182
../content/DATASET\CREMA\1083_IEO_ANG_LO.wav,angry,angry,0.614845,0.30058083,0.059983674,0.024590535
../content/DATASET\CREMA\1083_IEO_ANG_MD.wav,angry,angry,0.68227506,0.31257156,0.0042432095,0.00091015873
../content/DATASET\CREMA\1083_IEO_HAP_HI.wav,happy,angry,0.6954369,0.30220225,0.0016867673,0.0006740939
../content/DATASET\CREMA\1083_IEO_HAP_LO.wav,happy,angry,0.5483877,0.40749046,0.031743873,0.012378016
../content/DATASET\CREMA\1083_IEO_HAP_MD.wav,happy,happy,0.30798072,0.5112254,0.17066939,0.010124457
../content/DATASET\CREMA\1083_IEO_NEU_XX.wav,neutral,sad,0.049639136,0.17378338,0.54480976,0.2317677
../content/DATASET\CREMA\1083_IEO_SAD_HI.wav,sad,sad,0.0058137714,0.032654528,0.9116486,0.04988314
../content/DATASET\CREMA\1083_IEO_SAD_LO.wav,sad,sad,0.0127855865,0.03912297,0.68059534,0.26749614
../content/DATASET\CREMA\1083_IEO_SAD_MD.wav,sad,sad,0.00598003,0.024789596,0.9070565,0.062173825
../content/DATASET\CREMA\1083_IOM_ANG_XX.wav,angry,angry,0.5610449,0.100886844,0.11430793,0.22376038
../content/DATASET\CREMA\1083_IOM_HAP_XX.wav,happy,happy,0.06758799,0.5593529,0.23805648,0.13500266
../content/DATASET\CREMA\1083_IOM_NEU_XX.wav,neutral,neutral,0.019507607,0.09159887,0.24174033,0.6471532
../content/DATASET\CREMA\1083_IOM_SAD_XX.wav,sad,sad,0.00464862,0.026444549,0.9240158,0.044891
../content/DATASET\CREMA\1083_ITH_ANG_XX.wav,angry,happy,0.39685977,0.4872969,0.028981166,0.08686217
../content/DATASET\CREMA\1083_ITH_HAP_XX.wav,happy,happy,0.19535537,0.7660189,0.016039187,0.022586485
../content/DATASET\CREMA\1083_ITH_NEU_XX.wav,neutral,angry,0.38470623,0.27478084,0.13865918,0.20185374
../content/DATASET\CREMA\1083_ITH_SAD_XX.wav,sad,sad,0.04076858,0.24817562,0.66457576,0.046480034
../content/DATASET\CREMA\1083_ITS_ANG_XX.wav,angry,happy,0.29998145,0.6806132,0.01522437,0.0041810013
../content/DATASET\CREMA\1083_ITS_HAP_XX.wav,happy,happy,0.06540332,0.8818429,0.007200102,0.04555358
../content/DATASET\CREMA\1083_ITS_NEU_XX.wav,neutral,neutral,0.04899721,0.19206943,0.11752815,0.6414053
../content/DATASET\CREMA\1083_ITS_SAD_XX.wav,sad,sad,0.009255718,0.25452414,0.71975404,0.016466085
../content/DATASET\CREMA\1083_IWL_ANG_XX.wav,angry,angry,0.51826566,0.047619823,0.32886532,0.105249144
../content/DATASET\CREMA\1083_IWL_HAP_XX.wav,happy,neutral,0.13319631,0.08829529,0.26442763,0.5140808
../content/DATASET\CREMA\1083_IWL_NEU_XX.wav,neutral,neutral,0.042407706,0.086051024,0.36656296,0.5049783
../content/DATASET\CREMA\1083_IWL_SAD_XX.wav,sad,sad,0.06564569,0.108674176,0.72902113,0.09665897
../content/DATASET\CREMA\1083_IWW_ANG_XX.wav,angry,happy,0.26253664,0.39324796,0.2624224,0.081792995
../content/DATASET\CREMA\1083_IWW_HAP_XX.wav,happy,happy,0.14056551,0.83433133,0.009690491,0.015412562
../content/DATASET\CREMA\1083_IWW_NEU_XX.wav,neutral,sad,0.019412706,0.018740738,0.56519026,0.39665627
../content/DATASET\CREMA\1083_IWW_SAD_XX.wav,sad,sad,0.041045222,0.09512422,0.7191046,0.14472586
../content/DATASET\CREMA\1083_MTI_ANG_XX.wav,angry,angry,0.50690657,0.35063565,0.10222847,0.040229253
../content/DATASET\CREMA\1083_MTI_HAP_XX.wav,happy,happy,0.015898949,0.7871726,0.05470008,0.14222832
../content/DATASET\CREMA\1083_MTI_NEU_XX.wav,neutral,neutral,0.14437753,0.24176264,0.20583396,0.40802595
../content/DATASET\CREMA\1083_MTI_SAD_XX.wav,sad,sad,0.01018319,0.10675931,0.80913305,0.07392451
../content/DATASET\CREMA\1083_TAI_ANG_XX.wav,angry,angry,0.67812943,0.07557156,0.045523893,0.20077516
../content/DATASET\CREMA\1083_TAI_HAP_XX.wav,happy,happy,0.24628763,0.34452602,0.15842263,0.2507637
../content/DATASET\CREMA\1083_TAI_NEU_XX.wav,neutral,sad,0.01360591,0.020024652,0.48559633,0.48077312
../content/DATASET\CREMA\1083_TAI_SAD_XX.wav,sad,sad,0.0070762,0.0134881735,0.8664773,0.112958275
../content/DATASET\CREMA\1083_TIE_ANG_XX.wav,angry,sad,0.27288926,0.23450787,0.40664545,0.08595741
../content/DATASET\CREMA\1083_TIE_HAP_XX.wav,happy,happy,0.11727116,0.806211,0.053530384,0.02298745
../content/DATASET\CREMA\1083_TIE_NEU_XX.wav,neutral,sad,0.07061133,0.23593627,0.5664167,0.12703578
../content/DATASET\CREMA\1083_TIE_SAD_XX.wav,sad,sad,0.00814891,0.07843855,0.88464737,0.028765155
../content/DATASET\CREMA\1083_TSI_ANG_XX.wav,angry,sad,0.11921007,0.16447423,0.64544517,0.07087048
../content/DATASET\CREMA\1083_TSI_HAP_XX.wav,happy,happy,0.19599037,0.36689007,0.3371787,0.0999408
../content/DATASET\CREMA\1083_TSI_NEU_XX.wav,neutral,neutral,0.12279887,0.18275106,0.31913015,0.37531987
../content/DATASET\CREMA\1083_TSI_SAD_XX.wav,sad,sad,0.023942104,0.08566604,0.8117776,0.07861424
../content/DATASET\CREMA\1083_WSI_ANG_XX.wav,angry,angry,0.7740951,0.12774225,0.077074684,0.02108792
../content/DATASET\CREMA\1083_WSI_HAP_XX.wav,happy,angry,0.360598,0.08456511,0.21191461,0.3429223
../content/DATASET\CREMA\1083_WSI_NEU_XX.wav,neutral,neutral,0.021479644,0.09210952,0.42285845,0.46355247
../content/DATASET\CREMA\1083_WSI_SAD_XX.wav,sad,sad,0.007975158,0.013018765,0.73155594,0.24745016
../content/DATASET\CREMA\1085_DFA_ANG_XX.wav,angry,angry,0.8180084,0.179689,0.0016363718,0.0006662039
../content/DATASET\CREMA\1085_DFA_HAP_XX.wav,happy,happy,0.10327309,0.88345623,0.0060975384,0.0071730395
../content/DATASET\CREMA\1085_DFA_NEU_XX.wav,neutral,neutral,0.06996124,0.14720358,0.17161763,0.61121756
../content/DATASET\CREMA\1085_DFA_SAD_XX.wav,sad,sad,0.0053656674,0.029731402,0.85954195,0.105360955
../content/DATASET\CREMA\1085_IEO_ANG_HI.wav,angry,angry,0.79930204,0.19873448,0.0014641107,0.00049936236
../content/DATASET\CREMA\1085_IEO_ANG_LO.wav,angry,angry,0.6201045,0.32394907,0.04898129,0.006965185
../content/DATASET\CREMA\1085_IEO_ANG_MD.wav,angry,angry,0.7710119,0.21470387,0.007158087,0.007126128
../content/DATASET\CREMA\1085_IEO_HAP_HI.wav,happy,happy,0.3321935,0.651735,0.011261083,0.0048104185
../content/DATASET\CREMA\1085_IEO_HAP_LO.wav,happy,happy,0.026373535,0.7138684,0.039106492,0.22065164
../content/DATASET\CREMA\1085_IEO_HAP_MD.wav,happy,happy,0.04952534,0.8874688,0.047659438,0.015346506
../content/DATASET\CREMA\1085_IEO_NEU_XX.wav,neutral,neutral,0.030619105,0.14901742,0.07044036,0.74992305
../content/DATASET\CREMA\1085_IEO_SAD_HI.wav,sad,sad,0.0055373306,0.025572324,0.885958,0.08293236
../content/DATASET\CREMA\1085_IEO_SAD_LO.wav,sad,sad,0.017149732,0.06677852,0.8100927,0.105978996
../content/DATASET\CREMA\1085_IEO_SAD_MD.wav,sad,sad,0.0058760643,0.21941225,0.43937716,0.33533454
../content/DATASET\CREMA\1085_IOM_ANG_XX.wav,angry,angry,0.6906752,0.3061243,0.0020845246,0.0011160191
../content/DATASET\CREMA\1085_IOM_HAP_XX.wav,happy,neutral,0.018215174,0.43077278,0.10776141,0.44325063
../content/DATASET\CREMA\1085_IOM_NEU_XX.wav,neutral,neutral,0.018288977,0.42684877,0.06818315,0.48667917
../content/DATASET\CREMA\1085_IOM_SAD_XX.wav,sad,sad,0.003434686,0.009006891,0.66164666,0.3259118
../content/DATASET\CREMA\1085_ITH_ANG_XX.wav,angry,angry,0.78826517,0.20897335,0.0019550882,0.00080645416
../content/DATASET\CREMA\1085_ITH_HAP_XX.wav,happy,happy,0.25282443,0.37516353,0.050018307,0.32199368
../content/DATASET\CREMA\1085_ITH_NEU_XX.wav,neutral,neutral,0.20650081,0.14058731,0.08219043,0.5707214
../content/DATASET\CREMA\1085_ITH_SAD_XX.wav,sad,sad,0.027804365,0.026057981,0.5604369,0.38570073
../content/DATASET\CREMA\1085_ITS_ANG_XX.wav,angry,angry,0.7601425,0.2384258,0.0010082178,0.00042349924
../content/DATASET\CREMA\1085_ITS_HAP_XX.wav,happy,happy,0.07886652,0.69012755,0.1412134,0.08979259
../content/DATASET\CREMA\1085_ITS_NEU_XX.wav,neutral,neutral,0.24624999,0.060739025,0.065861344,0.62714964
../content/DATASET\CREMA\1085_ITS_SAD_XX.wav,sad,sad,0.0092952,0.01051262,0.647434,0.33275816
../content/DATASET\CREMA\1085_IWL_ANG_XX.wav,angry,angry,0.77509594,0.22071266,0.0033655686,0.000825879
../content/DATASET\CREMA\1085_IWL_HAP_XX.wav,happy,angry,0.5285831,0.45922947,0.008156204,0.0040311725
../content/DATASET\CREMA\1085_IWL_NEU_XX.wav,neutral,neutral,0.105649196,0.020969441,0.31841567,0.55496573
../content/DATASET\CREMA\1085_IWL_SAD_XX.wav,sad,sad,0.010701786,0.020730073,0.86546904,0.10309905
../content/DATASET\CREMA\1085_IWW_ANG_XX.wav,angry,angry,0.4414035,0.059770305,0.15420882,0.34461734
../content/DATASET\CREMA\1085_IWW_HAP_XX.wav,happy,neutral,0.025281176,0.14852577,0.14991544,0.67627764
../content/DATASET\CREMA\1085_IWW_NEU_XX.wav,neutral,neutral,0.011869994,0.01956581,0.210416,0.7581482
../content/DATASET\CREMA\1085_IWW_SAD_XX.wav,sad,sad,0.0062201656,0.015286774,0.8421815,0.13631158
../content/DATASET\CREMA\1085_MTI_ANG_XX.wav,angry,angry,0.79796094,0.19526733,0.003491434,0.0032802923
../content/DATASET\CREMA\1085_MTI_HAP_XX.wav,happy,angry,0.5200892,0.4075376,0.01980649,0.052566636
../content/DATASET\CREMA\1085_MTI_NEU_XX.wav,neutral,neutral,0.06073897,0.0060163643,0.22237867,0.710866
../content/DATASET\CREMA\1085_MTI_SAD_XX.wav,sad,sad,0.0059958487,0.0059534498,0.6979136,0.29013714
../content/DATASET\CREMA\1085_TAI_ANG_XX.wav,angry,angry,0.85357445,0.13362686,0.00640249,0.0063962894
../content/DATASET\CREMA\1085_TAI_HAP_XX.wav,happy,neutral,0.031314816,0.016423559,0.27647215,0.6757894
../content/DATASET\CREMA\1085_TAI_NEU_XX.wav,neutral,neutral,0.045563515,0.011416525,0.28237113,0.6606489
../content/DATASET\CREMA\1085_TAI_SAD_XX.wav,sad,sad,0.0047151684,0.0053711366,0.73542184,0.25449193
../content/DATASET\CREMA\1085_TIE_ANG_XX.wav,angry,angry,0.5903048,0.40510225,0.0028627387,0.001730213
../content/DATASET\CREMA\1085_TIE_HAP_XX.wav,happy,neutral,0.015158649,0.1870635,0.07822565,0.7195522
../content/DATASET\CREMA\1085_TIE_NEU_XX.wav,neutral,neutral,0.020984774,0.14058684,0.042023256,0.79640514
../content/DATASET\CREMA\1085_TIE_SAD_XX.wav,sad,sad,0.0039896825,0.021412412,0.8203976,0.15420026
../content/DATASET\CREMA\1085_TSI_ANG_XX.wav,angry,angry,0.6218297,0.37220645,0.0044374634,0.0015263757
../content/DATASET\CREMA\1085_TSI_HAP_XX.wav,happy,neutral,0.015317646,0.20710008,0.07456704,0.70301515
../content/DATASET\CREMA\1085_TSI_NEU_XX.wav,neutral,neutral,0.011091807,0.060860798,0.44582048,0.48222685
../content/DATASET\CREMA\1085_TSI_SAD_XX.wav,sad,neutral,0.0068802037,0.026960604,0.43276563,0.53339356
../content/DATASET\CREMA\1085_WSI_ANG_XX.wav,angry,angry,0.8065963,0.18840277,0.003727359,0.0012735719
../content/DATASET\CREMA\1085_WSI_HAP_XX.wav,happy,happy,0.08698434,0.3629746,0.2992617,0.25077936
../content/DATASET\CREMA\1085_WSI_NEU_XX.wav,neutral,sad,0.061604615,0.013875679,0.5473516,0.3771681
../content/DATASET\CREMA\1085_WSI_SAD_XX.wav,sad,sad,0.0072370567,0.012093472,0.84727883,0.13339059
